plan_id,room_id,room_name,room_type_id,room_type,has_furniture,n_furniture,room_width_cm,room_height_cm
2917026,3556695,书房,6,study,True,5,241.18399999999986,231.48000000000002
2939150,12780,次卧,0,bedroom,True,11,283.0,359.0
2939150,97999,书房,6,study,True,3,189.0,201.0
2939150,267861,卫生间,5,bathroom,True,4,138.5,167.0
2939150,334411,主卧,0,bedroom,True,14,338.0,501.0
2939150,334577,主卫,5,bathroom,True,6,158.04999999999995,212.0
2939150,377568,阳台,7,balcony,True,6,301.79999999999995,179.0
2939150,439650,儿童房,0,bedroom,True,11,304.04999999999995,317.004
2939150,460428,客餐厅,3,living_dining_room,True,73,812.77,919.0
2939150,3581226,厨房,4,kitchen,True,8,245.59999999999997,391.6
2962763,6514,次卧,0,bedroom,True,12,415.0,270.0
2962763,13698,主卫,5,bathroom,True,7,201.04999999999995,201.0
2962763,14297,次卧,0,bedroom,True,5,300.0000000000001,237.0
2962763,20834,阳台,7,balcony,True,10,166.0,382.0
2962763,3589203,厨房,4,kitchen,True,6,198.04999999999995,271.0
2962763,3589273,客餐厅,3,living_dining_room,True,55,883.0000000000001,791.05
2962763,3609267,客卫,5,bathroom,True,7,285.0000000000001,167.05
2962763,3621764,干区,5,bathroom,True,3,100.0,167.05
2962763,3630272,主卧,0,bedroom,True,42,1020.0000000000001,421.0
2962859,8211,卫生间,5,bathroom,True,2,100.0,157.04999999999995
2962859,9218,书房,6,study,True,11,445.0,258.0
2962859,9593,主卫,5,bathroom,True,9,237.04999999999995,188.0
2962859,9896,阳台,7,balcony,True,7,136.05,397.0
2962859,10848,厨房,4,kitchen,True,6,308.0,182.04999999999995
2962859,11377,卫生间,5,bathroom,True,7,196.0,157.04999999999995
2962859,12652,次卧,0,bedroom,True,11,366.0,337.0
2962859,23300,主卧,0,bedroom,True,20,737.0,355.0
2962859,32157,客餐厅,3,living_dining_room,True,42,996.05,780.0
2963120,6325,卫生间,5,bathroom,True,7,171.00000000000006,239.2
2963120,6628,卫生间,5,bathroom,True,7,189.79999999999995,239.2
2963120,9621,厨房,4,kitchen,True,8,399.05,198.95000000000005
2963120,11063,阳台,7,balcony,True,4,137.30000000000018,327.4
2963120,15441,主卧,0,bedroom,True,22,605.6499999999999,357.6
2963120,4035167,次卧,0,bedroom,True,9,387.45,277.1
2963120,4035285,次卧,0,bedroom,True,9,480.6,279.15
2963120,4038334,客餐厅,3,living_dining_room,True,45,1022.5999999999999,608.0500000000001
2963120,4038452,阳台,7,balcony,True,3,238.25000000000006,105.40000000000003
2963196,4265,厨房,4,kitchen,True,13,252.0,301.0
2963196,6673,书房,6,study,True,18,302.0,325.0
2963196,8763,主卫,5,bathroom,True,9,164.0,255.0
2963196,9340,卫生间,5,bathroom,True,2,161.0,120.0
2963196,10203,卫生间,5,bathroom,True,8,161.0,193.0
2963196,6976,次卧,0,bedroom,True,9,266.0,325.0
2963196,14109,客餐厅,3,living_dining_room,True,68,1038.0,640.0
2963196,3508136,主卧,0,bedroom,True,33,564.0,864.0
2978715,9187,卫生间,5,bathroom,True,5,230.10000000000002,170.04999999999995
2978715,12709,阳台,7,balcony,True,8,171.95,356.25
2978715,53783,主卧,0,bedroom,True,20,472.09999999999997,538.36
2978715,3758827,次卧,0,bedroom,True,11,354.20000000000005,349.05
2978715,3758969,主卫,5,bathroom,True,6,180.0,254.26000000000002
2978715,4241801,厨房,4,kitchen,True,4,214.05000000000007,243.00300000000004
2978715,5666645,卫生间,5,bathroom,True,4,100.14999999999998,170.04999999999995
2978715,61997,客餐厅,3,living_dining_room,True,48,971.1500000000001,530.15
2989296,5685,盥洗室,5,bathroom,True,3,160.0,152.0
2989296,6721,书房,6,study,True,13,377.0,272.0
2989296,7024,客卫,5,bathroom,True,5,126.0,151.0
2989296,7351,主卧,0,bedroom,True,18,498.0,334.0
2989296,8372,次卧,0,bedroom,True,13,368.04999999999995,288.0
2989296,3586359,卫生间,5,bathroom,True,5,205.0,157.0
2989296,4254258,厨房,4,kitchen,True,5,279.0,200.0
2989296,4254328,客餐厅,3,living_dining_room,True,43,1272.0,651.0
2989442,7180,厨房,4,kitchen,True,7,205.0,235.0
2989442,7716,主卫,5,bathroom,True,9,275.0,150.05000000000007
2989442,8829,次卧,0,bedroom,True,12,310.04999999999995,270.04999999999995
2989442,21720,卫生间,5,bathroom,True,6,163.0,160.0
2989442,40288,主卧,0,bedroom,True,21,575.0,290.05000000000007
2989442,45452,书房,6,study,True,7,270.0,265.0
2989442,54628,客餐厅,3,living_dining_room,True,56,1060.0,640.0
2995482,5288,次卧,0,bedroom,True,9,323.924,202.99999999999994
2995482,20969,主卧,0,bedroom,True,7,264.024,206.0
2995482,36741,客餐厅,3,living_dining_room,True,34,563.04,514.5999999999999
2995482,7011,卫生间,5,bathroom,True,4,144.01299999999998,125.0
3002864,21193,次卧,0,bedroom,True,11,334.0,223.0
3002864,32162,客餐厅,3,living_dining_room,True,36,517.0,430.145
3002864,34265,厨房,4,kitchen,True,3,110.0,136.0
3002864,45524,卫生间,5,bathroom,True,5,123.0,136.0
3002864,45594,主卧,0,bedroom,True,15,414.0,255.0
3004251,22712,客卫,5,bathroom,True,9,252.74099999999999,129.06000000000006
3004251,25100,主卫,5,bathroom,True,11,252.74,273.212
3004251,41035,书房,6,study,True,33,519.6080000000001,325.77200000000005
3004251,58566,客餐厅,3,living_dining_room,True,8,180.19000000000005,443.09399999999994
3004251,41225,客餐厅,3,living_dining_room,True,70,1413.85,558.734
3004251,60355,阳台,7,balcony,True,9,180.19000000000005,363.1120000000001
3004251,25030,主卧,0,bedroom,True,26,593.501,363.1120000000001
3009329,6514,次卧,0,bedroom,True,12,415.0,270.0
3009329,13698,主卫,5,bathroom,True,7,201.04999999999995,201.0
3009329,14297,次卧,0,bedroom,True,5,300.0000000000001,237.0
3009329,20834,阳台,7,balcony,True,10,166.0,382.0
3009329,3589203,厨房,4,kitchen,True,6,198.04999999999995,271.0
3009329,3589273,客餐厅,3,living_dining_room,True,55,883.0000000000001,791.05
3009329,3609267,客卫,5,bathroom,True,7,285.0000000000001,167.05
3009329,3621764,干区,5,bathroom,True,3,100.0,167.05
3009329,3630272,主卧,0,bedroom,True,42,1020.0000000000001,421.0
3009455,4265,厨房,4,kitchen,True,13,252.0,301.0
3009455,6673,书房,6,study,True,18,302.0,325.0
3009455,8763,主卫,5,bathroom,True,9,164.0,255.0
3009455,9340,卫生间,5,bathroom,True,2,161.0,120.0
3009455,10203,卫生间,5,bathroom,True,8,161.0,193.0
3009455,6976,次卧,0,bedroom,True,9,266.0,325.0
3009455,14109,客餐厅,3,living_dining_room,True,68,1038.0,640.0
3009455,3508136,主卧,0,bedroom,True,33,564.0,864.0
3010847,20042,厨房,4,kitchen,True,1,148.0,229.0
3010847,56430,次卧,0,bedroom,True,6,218.29199999999997,198.0
3010847,4182,卫生间,5,bathroom,True,5,146.0,208.0
3010847,3610323,客餐厅,3,living_dining_room,True,15,285.234,807.0
3010847,3610771,主卧,0,bedroom,True,5,239.48000000000002,236.0
3016111,3650210,卫生间,5,bathroom,True,4,205.03999999999996,121.0
3016111,3925130,厨房,4,kitchen,True,21,408.66499999999996,220.72299999999996
3016111,4836249,主卧,0,bedroom,True,35,380.572,728.1239999999999
3016111,4933192,书房,6,study,True,26,399.57899999999995,248.60500000000002
3016111,5022458,洗衣房,5,bathroom,True,3,408.66499999999996,223.58299999999997
3016111,3803273,客餐厅,3,living_dining_room,True,78,678.3399999999999,1153.608
3016111,5241564,卫生间,5,bathroom,True,8,265.582,164.98000000000002
3016111,5348149,次卧,0,bedroom,True,28,399.5799999999999,452.04600000000005
3021221,8086,阳台,7,balcony,True,1,360.0,286.0
3021221,10128,阳台,7,balcony,True,0,330.0,151.0
3021221,38124,卫生间,5,bathroom,True,4,165.04999999999995,260.0
3021221,76192,阳台,7,balcony,True,1,218.0,449.0
3021221,304430,客餐厅,3,living_dining_room,True,174,1607.0,739.551
3021221,305353,阳台,7,balcony,True,18,328.5,216.0
3021221,5482857,卧室,0,bedroom,True,25,543.0,416.0
3022236,3471871,卫生间,5,bathroom,True,0,172.23000000000002,205.17
3022236,3526131,阳台,7,balcony,True,0,269.043,355.7299999999999
3022236,3612834,客餐厅,3,living_dining_room,True,130,841.5709999999999,1421.401
3022236,6558744,主卧,0,bedroom,True,46,367.071,704.8270000000001
3033500,46645,阳台,7,balcony,True,7,134.11800000000017,339.0
3033500,72660,男孩房,0,bedroom,True,13,407.87099999999987,246.05
3033500,134620,卫生间,5,bathroom,True,7,295.0,141.23800000000006
3033500,134832,厨房,4,kitchen,True,3,242.9,221.812
3033500,192098,阳台,7,balcony,True,1,128.678,249.0
3033500,4809983,客餐厅,3,living_dining_room,True,43,728.749,584.05
3033500,4810686,主卧,0,bedroom,True,18,400.0,310.0
3045259,8715,次卧,0,bedroom,True,0,588.6500000000001,373.12
3045259,16152,客卫,5,bathroom,True,0,192.51799999999997,247.406
3045259,10063,卫生间,5,bathroom,True,0,177.55999999999995,235.43000000000004
3045259,9697,卫生间,5,bathroom,True,0,167.59000000000015,235.43300000000002
3045259,3467581,次卧,0,bedroom,True,0,278.32399999999996,183.30200000000002
3045259,3530490,次卧,0,bedroom,True,0,284.32399999999996,373.12
3045259,3557395,主卧,0,bedroom,True,56,778.205,719.9849999999999
3045259,3605672,客餐厅,3,living_dining_room,True,126,1364.9099999999999,1706.61
3073068,9694,卫生间,5,bathroom,True,7,165.0,248.88400000000001
3073068,12344,卧室,0,bedroom,True,8,286.0,391.5
3073068,3579045,卧室,0,bedroom,True,6,255.99999999999994,323.884
3073068,4469458,卧室,0,bedroom,True,30,340.99999999999994,769.5
3073068,4502549,卫生间,5,bathroom,True,7,149.928,251.38400000000001
3073068,5919919,卧室,0,bedroom,True,4,283.29999999999995,194.0
3073068,5920037,厨房,4,kitchen,True,65,1104.958,1024.0
3123622,3784,卫生间,5,bathroom,True,2,170.0,320.0
3123622,7369,卧室,0,bedroom,True,25,298.0,320.0
3123622,15851,阳台,7,balcony,True,2,170.0,206.0
3123622,9231,客餐厅,3,living_dining_room,True,63,1370.0,828.0
3123622,5895517,卧室,0,bedroom,True,24,987.1,828.0
3146947,41359,客卫,5,bathroom,True,0,156.0,181.0
3146947,105683,次卧3,0,bedroom,True,13,310.784,440.0
3146947,111741,主卧,0,bedroom,True,28,554.0,560.0
3146947,151961,次卧1,0,bedroom,True,12,270.20000000000005,401.0
3146947,152055,阳台,7,balcony,True,1,270.20000000000005,141.0
3146947,159779,客卫,5,bathroom,True,2,156.0,115.5
3146947,199915,厨房,4,kitchen,True,2,195.59899999999993,491.0
3146947,215594,客餐厅,3,living_dining_room,True,93,1266.784,1098.5
3146947,236559,次卧2,0,bedroom,True,18,282.0,427.0
3146947,111671,主卫,5,bathroom,True,0,177.5,427.0
3156654,9694,卫生间,5,bathroom,True,7,165.0,248.88400000000001
3156654,12344,次卧,0,bedroom,True,8,286.0,391.5
3156654,3579045,次卧,0,bedroom,True,6,255.99999999999994,323.884
3156654,4469458,主卧,0,bedroom,True,18,340.99999999999994,769.5
3156654,4499877,多功能室,6,study,True,22,159.493,433.62
3156654,4502549,主卫,5,bathroom,True,7,149.928,251.38400000000001
3156654,5919919,卧室,0,bedroom,True,4,283.29999999999995,194.0
3156654,5920037,客餐厅,3,living_dining_room,True,55,1104.958,1024.0
3164955,15684,阳台,7,balcony,True,4,333.92,146.668
3164955,98044,阳台,7,balcony,True,0,230.0,366.0
3164955,3221671,客餐厅,3,living_dining_room,True,41,777.0,883.05
3174266,9694,卫生间,5,bathroom,True,7,165.0,248.88400000000001
3174266,12344,次卧,0,bedroom,True,8,286.0,391.5
3174266,3579045,次卧,0,bedroom,True,6,255.99999999999994,323.884
3174266,4469458,主卧,0,bedroom,True,18,340.99999999999994,769.5
3174266,4499877,多功能室,6,study,True,22,159.493,433.62
3174266,4502549,主卫,5,bathroom,True,7,149.928,251.38400000000001
3174266,5919919,卧室,0,bedroom,True,4,283.29999999999995,194.0
3174266,5920037,客餐厅,3,living_dining_room,True,55,1104.958,1024.0
3174335,5241,卫生间,5,bathroom,True,17,124.0,205.99999999999994
3174335,8187,阳台,7,balcony,True,3,172.0,304.99999999999994
3174335,11438,厨房,4,kitchen,True,1,216.363,213.89399999999995
3174335,32907,主卧,0,bedroom,True,5,447.0,373.435
3174335,3717236,客餐厅,3,living_dining_room,True,50,960.0,579.8700000000001
3176303,41886,阳台,7,balcony,True,5,394.0,150.0
3176303,65540,厨房,4,kitchen,True,3,394.0,166.5
3176303,91873,主卧,0,bedroom,True,21,316.0,569.0
3176303,92157,客餐厅,3,living_dining_room,True,33,908.0,632.0
3176303,116821,主卫,5,bathroom,True,8,165.04999999999995,304.0
3176303,137248,客卫,5,bathroom,True,23,164.0,278.5
3176303,80353,老人房,0,bedroom,True,13,261.0,387.5
3176303,4780836,次卧,0,bedroom,True,9,266.04999999999995,350.0
3176453,8244,主卫,5,bathroom,True,6,170.05,321.0
3176453,54027,阳台,7,balcony,True,4,339.24699999999996,129.3209999999999
3176453,55497,主卧,0,bedroom,True,12,318.05,504.85300000000007
3176453,133418,卫生间,5,bathroom,True,19,168.68,321.0
3176453,37108,儿童房,0,bedroom,True,6,237.32000000000002,321.0
3176453,55237,客餐厅,3,living_dining_room,True,39,970.3339999999998,767.0
3176453,3704026,次卧,0,bedroom,True,14,312.75199999999995,521.5
3176453,37002,阳台,7,balcony,True,3,280.0,113.0
3176453,7896,厨房,4,kitchen,True,2,207.4999999999999,258.62
3176551,21336,卫生间,5,bathroom,True,31,197.2,162.04999999999995
3176551,21406,主卧,0,bedroom,True,9,324.0,450.04999999999995
3176551,493019,儿童房,0,bedroom,True,4,225.5,340.0
3176551,493479,客餐厅,3,living_dining_room,True,32,571.0,917.0
3176674,81330,客卫,5,bathroom,True,4,176.35000000000002,146.75
3176674,169668,次卧1,0,bedroom,True,7,387.28800000000007,278.8
3176674,192352,多功能室,6,study,True,4,284.2,284.015
3176674,383609,次卧2,0,bedroom,True,8,436.741,297.61799999999994
3176674,6821301,主卧,0,bedroom,True,13,536.2,373.6
3176674,6821443,主卫,5,bathroom,True,25,159.30599999999993,244.75
3176674,8154670,客餐厅,3,living_dining_room,True,45,1239.5,867.8000000000001
3176674,8156153,厨房,4,kitchen,True,5,203.0,290.95100000000014
3179195,8641,玄关,8,entrance,True,2,106.04999999999995,207.0
3179195,13426,次卧,0,bedroom,True,0,337.04999999999995,376.0
3179195,14965,阳台,7,balcony,True,17,512.05,131.0
3179195,15292,次卧,0,bedroom,True,0,411.04999999999995,280.9999999999999
3179195,53246,多功能室,6,study,True,0,314.0,271.0000000000001
3179195,62911,入户花园,7,balcony,True,7,158.04999999999995,187.04999999999995
3179195,80173,客卫,5,bathroom,True,12,214.0,207.0
3179195,91510,主卧,0,bedroom,True,45,367.0,706.0
3179195,99403,客餐厅,3,living_dining_room,True,70,512.05,1025.0500000000002
3179195,3587778,主卫,5,bathroom,True,5,154.0,176.0000000000001
3179195,3640652,厨房,4,kitchen,True,8,229.0,190.04999999999995
3224450,4858,次卧,0,bedroom,True,11,352.0,316.5
3224450,6168,卫生间,5,bathroom,True,4,163.0,213.0
3224450,15384,主卧,0,bedroom,True,9,366.5,321.5
3224450,44030,客餐厅,3,living_dining_room,True,32,604.0500000000001,606.5
3224450,44196,阳台,7,balcony,True,5,112.99999999999997,333.5
3224498,13233,卫生间,5,bathroom,True,0,194.63999999999987,182.87
3224498,4151356,建筑景观,7,balcony,True,177,1025.185,1405.116
3224498,4151951,卧室,0,bedroom,True,20,710.08,406.00199999999995
3224498,4519874,卧室,0,bedroom,True,16,427.27,355.679
3224498,4519992,客餐厅,3,living_dining_room,True,82,1257.016,892.2040000000001
3224498,4520230,干区,5,bathroom,True,3,101.42200000000003,182.87099999999998
3224529,2899,卧室,0,bedroom,True,13,299.99999999999994,400.0
3224529,63523,卧室,0,bedroom,True,6,305.993,300.0
3224529,63593,卫生间,5,bathroom,True,10,192.0,240.0
3224529,58133,卫生间,5,bathroom,True,6,150.01,178.0
3224529,80948,干区,5,bathroom,True,5,150.01,110.0
3224529,4800764,客餐厅,3,living_dining_room,True,77,1071.938,1178.382
3224529,5310232,主卧,0,bedroom,True,22,360.0,582.005
3224622,42921,厨房,4,kitchen,True,2,255.23000000000002,145.68999999999994
3224622,3217148,卫生间,5,bathroom,True,8,170.0,161.5
3224622,5131,阳台,7,balcony,True,2,221.05,295.05
3224622,6155,卧室,0,bedroom,True,3,224.05,295.05
3224622,2918,阳台,7,balcony,True,10,125.0,316.0
3224622,3570480,主卧,0,bedroom,True,15,452.0,466.55
3224622,3579761,卫生间,5,bathroom,True,9,242.0,183.0
3224622,3579571,客餐厅,3,living_dining_room,True,27,858.43,316.0
3224622,3583620,玄关,8,entrance,True,6,238.0,161.5
3232000,8984,次卧,0,bedroom,True,8,272.79,305.304
3232000,10332,阳台,7,balcony,True,8,374.294,187.18699999999998
3232000,3599804,厨房,4,kitchen,True,3,258.78099999999995,261.42700000000013
3232000,3826231,客餐厅,3,living_dining_room,True,22,479.6,596.634
3232000,3866958,阳台,7,balcony,True,1,214.81900000000007,124.53999999999996
3232000,4261251,卫生间,5,bathroom,True,16,161.28999999999996,200.231
3232000,5905609,主卧,0,bedroom,True,17,387.86400000000003,712.8
3232000,5961304,过道,15,corridor,True,5,546.28,307.91999999999996
3232000,5961429,书房,6,study,True,11,250.015,301.1640000000001
3232000,5961482,儿童房,0,bedroom,True,8,310.4899999999999,350.90999999999997
3232000,6135844,干区,5,bathroom,True,5,170.71199999999988,100.58399999999995
3232000,5604786,主卫,5,bathroom,True,6,170.71199999999988,192.72400000000005
3232015,5397,次卧,0,bedroom,True,10,263.0,305.9999999999999
3232015,7595,主卫,5,bathroom,True,11,251.55,157.0
3232015,37286,主卧,0,bedroom,True,19,372.55,546.0
3232015,298920,客餐厅,3,living_dining_room,True,92,1047.0,1067.0
3232015,454650,次卧,0,bedroom,True,9,327.9999999999999,345.5
3232015,1196955,卫生间,5,bathroom,True,14,156.0,300.8560000000001
3232015,1197155,儿童房,0,bedroom,True,13,274.05,298.19999999999993
3232048,597162,阳台,7,balcony,True,11,187.51999999999998,664.2199999999999
3232048,4984455,主卫,5,bathroom,True,19,191.42700000000002,340.0039999999999
3232048,5070787,卫生间,5,bathroom,True,11,362.51000000000005,183.45000000000005
3232048,5070881,厨房,4,kitchen,True,8,276.68300000000005,410.54999999999995
3232048,5812105,主卧,0,bedroom,True,34,811.7420000000001,491.18399999999997
3232048,6170371,客餐厅,3,living_dining_room,True,108,817.463,1059.252
3232048,6170513,次卧,0,bedroom,True,7,503.37700000000007,358.13199999999995
3258208,7647632,厨房,4,kitchen,True,4,180.01,189.001
3258208,7694887,次卧2,0,bedroom,True,15,353.0,293.0
3258208,8179628,阳台,7,balcony,True,9,145.02499999999998,197.0
3258208,8364989,卫生间,5,bathroom,True,8,162.99399999999997,120.0
3258208,8587165,次卧1,0,bedroom,True,12,355.552,199.03
3258208,8930415,主卧,0,bedroom,True,21,413.99,270.0
3258208,8935603,客餐厅,3,living_dining_room,True,59,756.0,452.09299999999996
3259047,45965,阳台,7,balcony,True,9,187.95000000000005,428.94999999999993
3259047,60956,书房,6,study,True,19,291.0,265.9580000000001
3259047,86077,厨房,4,kitchen,True,4,224.55,299.5
3259047,92308,小阳台,7,balcony,True,5,99.0,299.5
3259047,124444,次卧,0,bedroom,True,11,377.0,277.99999999999994
3259047,135846,儿童房,0,bedroom,True,14,309.5,289.0
3259047,148236,客卫,5,bathroom,True,9,239.0,165.22100000000003
3259047,165083,主卫,5,bathroom,True,9,167.0,217.5
3259047,174863,主卧,0,bedroom,True,13,640.9,339.55
3259047,174957,客餐厅,3,living_dining_room,True,52,883.4499999999999,428.94999999999993
3259047,2358806,阳台,7,balcony,True,5,189.04999999999995,270.83000000000004
3562414,41359,客卫,5,bathroom,True,8,156.0,185.5
3562414,105683,次卧3,0,bedroom,True,13,310.784,440.0
3562414,111741,主卧,0,bedroom,True,28,554.0,560.0
3562414,151961,次卧1,0,bedroom,True,10,270.20000000000005,401.0
3562414,152055,阳台,7,balcony,True,1,270.20000000000005,141.0
3562414,159779,客卫,5,bathroom,True,5,156.0,115.5
3562414,215594,客餐厅,3,living_dining_room,True,99,1266.784,1098.5
3562414,236559,次卧2,0,bedroom,True,18,282.0,427.0
3562414,111671,主卫,5,bathroom,True,0,177.5,427.0
3562414,4463187,阳台,7,balcony,True,0,172.212,121.5
3562414,4463257,厨房,4,kitchen,True,2,195.59899999999993,491.0
3564362,7005,阳台,7,balcony,True,4,136.455,396.0
3564362,11268,卧室,0,bedroom,True,3,337.0500000000002,238.5
3564362,11619,卧室,0,bedroom,True,3,334.0500000000002,264.5
3564362,32937,厨房,4,kitchen,True,5,220.0,336.0
3564362,33127,主卧,0,bedroom,True,19,485.0,327.0
3564362,3349859,客厅,2,living_room,True,28,425.82400000000007,396.0
3564362,3736872,餐厅,1,dining_room,True,15,404.53600000000006,265.0
3564362,5341979,干区,5,bathroom,True,5,171.05000000000007,74.0
3564362,5342049,卫生间,5,bathroom,True,8,171.74700000000007,153.0
3581548,3650210,主卫,5,bathroom,True,8,205.03900000000002,121.0
3581548,4836249,主卧,0,bedroom,True,36,380.572,728.1239999999999
3581548,4933192,书房,6,study,True,25,399.57899999999995,248.60500000000002
3581548,3803273,客餐厅,3,living_dining_room,True,59,678.3399999999999,1153.608
3581548,5348149,次卧,0,bedroom,True,28,399.57899999999995,452.04600000000005
3581548,9560691,卫生间,5,bathroom,True,16,265.582,164.98000000000002
3581548,9833498,洗衣房,5,bathroom,True,3,408.664,223.69099999999992
3581548,9833754,厨房,4,kitchen,True,19,408.664,220.72699999999998
3801471,3502190,卫生间,5,bathroom,True,3,177.16099999999994,181.629
3801471,3508296,主卧,0,bedroom,True,19,393.09000000000003,583.7420000000001
3801471,3508391,主卫,5,bathroom,True,7,275.42400000000004,288.829
3801471,4790903,阳台,7,balcony,True,7,288.87,226.31
3801471,3507384,次卧,0,bedroom,True,20,288.87,458.6310000000001
3801471,5589642,阳台,7,balcony,True,7,377.3839999999999,165.2059999999999
3801471,5589500,客餐厅,3,living_dining_room,True,48,519.9459999999999,1017.7140000000002
3977039,52266,女孩房,0,bedroom,True,9,216.0,333.0
3977039,92765,老人房,0,bedroom,True,6,295.098,355.0
3977039,123018,卫生间,5,bathroom,True,5,135.0,140.12400000000002
3977039,129572,次卧,0,bedroom,True,5,253.5,357.073
3977039,119913,男孩房,0,bedroom,True,7,257.937,180.88
3977039,4096099,客餐厅,3,living_dining_room,True,47,1158.086,480.5
4123439,3690149,客餐厅,3,living_dining_room,True,39,1232.923,924.83
4123439,3694993,卧室,0,bedroom,True,10,321.45,468.52499999999986
4123439,3689387,阳台,7,balcony,True,3,727.7259999999999,175.05000000000018
4123439,3696765,卧室,0,bedroom,True,9,355.09,367.13
4123439,3695939,卧室,0,bedroom,True,9,296.10300000000007,406.28
4123439,3696009,厨房,4,kitchen,True,1,250.27499999999986,293.84499999999997
4123439,3696375,卫生间,5,bathroom,True,7,193.24,190.65000000000003
4123439,3705524,卧室,0,bedroom,True,20,387.60299999999995,607.9499999999999
4123439,3705651,卫生间,5,bathroom,True,11,188.69799999999998,299.85499999999996
4129959,10769,主卧,0,bedroom,True,15,367.50299999999993,532.505
4129959,11839,次卧,0,bedroom,True,9,326.73400000000004,459.015
4129959,9109,卧室,0,bedroom,True,8,367.50299999999993,321.39
4129959,10391,厨房,4,kitchen,True,4,226.52299999999997,279.96999999999997
4129959,5929,阳台,7,balcony,True,3,420.95,147.68600000000015
4129959,3465822,卫生间,5,bathroom,True,4,188.42999999999995,125.63
4129959,3480394,卫生间,5,bathroom,True,6,141.00299999999993,245.23000000000002
4129959,3509311,客餐厅,3,living_dining_room,True,20,919.999,1095.04
4207294,45367,主卧,0,bedroom,True,11,372.0,310.0
4207294,45795,长辈房,0,bedroom,True,12,316.04999999999995,354.0
4207294,55666,小孩房,0,bedroom,True,12,251.04999999999995,301.34100000000007
4207294,70348,客餐厅,3,living_dining_room,True,41,902.0,495.0
4207294,79181,卫生间,5,bathroom,True,5,155.51199999999994,146.08399999999995
4207294,71976,厨房,4,kitchen,True,1,175.0,205.91999999999996
4207294,84445,阳台,7,balcony,True,3,98.0,205.28999999999996
4232962,8918,卧室,0,bedroom,True,8,307.09000000000003,312.0
4232962,77014,卧室,0,bedroom,True,6,274.96,312.0
4232962,8615,卫生间,5,bathroom,True,4,163.58000000000004,137.0
4232962,335505,阳台,7,balcony,True,6,246.01999999999998,317.79999999999995
4232962,1666091,书房,6,study,True,11,133.0,400.05600000000004
4232962,2239942,阳台,7,balcony,True,2,252.10000000000002,215.0
4232962,151506,卧室,0,bedroom,True,8,370.0,317.298
4232962,2277791,客餐厅,3,living_dining_room,True,35,723.42,845.354
4232962,2240012,卧室,0,bedroom,True,5,252.10000000000002,213.0
4461827,14987,卧室,0,bedroom,True,18,335.29999999999995,491.29399999999987
4461827,33281,阳台,7,balcony,True,5,165.212,154.47999999999996
4461827,35927,卧室,0,bedroom,True,12,287.39200000000005,368.17099999999994
4461827,44951,客厅,2,living_room,True,71,990.28,990.6239999999999
4461827,15993,卫生间,5,bathroom,True,9,174.98900000000003,275.3829999999999
4461827,37269,卧室,0,bedroom,True,11,276.491,363.43999999999994
4527578,67768,主卧,0,bedroom,True,46,543.0,603.0
4527578,72055,主卫,5,bathroom,True,8,316.0,181.0
4527578,76348,花园,7,balcony,True,18,316.0,409.99999999999994
4527578,76442,阳台,7,balcony,True,2,351.196,139.64100000000002
4527578,99587,阳台,7,balcony,True,5,398.5,155.68200000000002
4527578,111278,储物间,9,storage_room,True,1,253.7650000000001,251.78399999999988
4527578,116305,厨房,4,kitchen,True,4,334.097,338.9770000000001
4527578,182353,客卫,5,bathroom,True,15,529.2239999999999,533.6819999999999
4527578,182520,阳台,7,balcony,True,8,387.0999999999999,139.02100000000002
4527578,186030,次卧,0,bedroom,True,13,377.5999999999999,531.585
4527578,184275,客餐厅,3,living_dining_room,True,54,693.4000000000001,1235.723
4578658,3934047,阳台,7,balcony,True,2,387.558,209.487
4578658,3934403,次卧2,0,bedroom,True,10,260.9,340.00000000000006
4578658,4025108,主卧,0,bedroom,True,22,428.45899999999995,470.37000000000006
4578658,4299439,主卫,5,bathroom,True,10,179.66000000000008,328.68999999999994
4578658,4445038,次卧,0,bedroom,True,13,289.909,324.1859999999999
4578658,4445552,客卫,5,bathroom,True,8,160.54999999999995,330.69299999999987
4578658,4519073,书房,6,study,True,12,262.0,342.051
4578658,4798253,客餐厅,3,living_dining_room,True,61,1044.55,801.9089999999999
4638505,12195,客卫,5,bathroom,True,2,100.0,155.0
4638505,4583,客卫,5,bathroom,True,4,158.0,155.0
4638505,34437,厨房,4,kitchen,True,4,203.1,304.0
4638505,65629,次卧1,0,bedroom,True,6,268.0,344.0
4638505,72675,次卧2,0,bedroom,True,11,220.0,344.0
4638505,80402,主卧,0,bedroom,True,19,489.0,443.5
4638505,83231,阳台,7,balcony,True,4,140.24,321.0
4638505,90881,主卫,5,bathroom,True,9,274.0,155.0
4638505,6296,客餐厅,3,living_dining_room,True,45,824.76,321.0
4638505,3203724,客餐厅,3,living_dining_room,True,1,105.0,155.0
4670418,8803,主卫,5,bathroom,True,6,160.04999999999995,301.5
4670418,13416,主卧,0,bedroom,True,25,501.9999999999999,938.0
4670418,40021,书房,6,study,True,19,306.75,293.04999999999995
4670418,46151,客卫,5,bathroom,True,6,162.29999999999995,293.04999999999995
4670418,53279,客餐厅,3,living_dining_room,True,66,969.0500000000001,1299.0
4670418,56186,阳台,7,balcony,True,6,224.0,194.31299999999987
4670418,65801,次卧2,0,bedroom,True,15,300.10000000000014,444.0
